0.274231408,8137.115704,,,
-0.034091165,7982.954417,,,
-2.164960939,6917.51953,,,
-0.951667919,7524.166041,,,
-1.429855808,7285.072096,,,
-1.653266785,7173.366608,,,
0.457600298,8228.800149,,,
-0.235552149,7882.223926,,,
0.088283752,8044.141876,,,
-1.773316689,7113.341656,,,
-1.169477344,7415.261328,,,
1.328771344,8664.385672,,,
0.885267657,8442.633828,,,
1.350077087,8675.038544,,,
-1.056718144,7471.640928,,,
2.141913546,9070.956773,,,
0.088845499,8044.42275,,,
0.219116506,8109.558253,,,
1.418024768,8709.012384,,,
1.450977394,8725.488697,,,
0.967430257,8483.715128,,,
-0.720304073,7639.847964,,,
-1.252069078,7373.965461,,,
0.966800961,8483.400481,,,
1.724532426,8862.266213,,,
-0.695127239,7652.436381,,,
-3.054088932,6472.955534,,,
-1.112081205,7443.959398,,,
1.650956111,8825.478055,,,
0.548147038,8274.073519,,,
0.056619179,8028.30959,,,
-0.980656199,7509.6719,,,
1.056411528,8528.205764,,,
0.082321999,8041.161,,,
-0.699662644,7650.168678,,,
-0.441316351,7779.341825,,,
0.357135651,8178.567826,,,
-0.333706518,7833.146741,,,
0.555922863,8277.961432,,,
-1.239494158,7380.252921,,,
0.666022522,8333.011261,,,
1.834749696,8917.374848,,,
-1.106618852,7446.690574,,,
-0.775301477,7612.349262,,,
-0.692136241,7653.931879,,,
-0.119589066,7940.205467,,,
0.538857235,8269.428618,,,
1.207251397,8603.625699,,,
-1.903059449,7048.470275,,,
0.40287517,8201.437585,,,
-0.543200633,7728.399683,,,
0.082363579,8041.181789,,,
-0.273910875,7863.044562,,,
-0.582952716,7708.523642,,,
-1.142223477,7428.888261,,,
-1.941659567,7029.170216,,,
0.985747647,8492.873823,,,
1.80731871,8903.659355,,,
-0.426253927,7786.873036,,,
0.477401475,8238.700737,,,
-0.571054824,7714.472588,,,
-0.543131971,7728.434015,,,
-1.649599522,7175.200239,,,
0.03123307,8015.616535,,,
0.132148547,8066.074273,,,
-0.114116761,7942.94162,,,
0.464884012,8232.442006,,,
1.613717661,8806.858831,,,
1.116757913,8558.378957,,,
0.149202607,8074.601304,,,
-1.364934686,7317.532657,,,
0.248969401,8124.4847,,,
0.147618831,8073.809415,,,
0.221424963,8110.712481,,,
-2.102917044,6948.541478,,,
-0.403554202,7798.222899,,,
1.513478849,8756.739425,,,
1.599371548,8799.685774,,,
-1.658356182,7170.821909,,,
1.899065611,8949.532805,,,
-1.617061516,7191.469242,,,
0.150387622,8075.193811,,,
1.388525933,8694.262967,,,
-2.283429748,6858.285126,,,
1.201138585,8600.569292,,,
0.246435345,8123.217672,,,
-0.367688476,7816.155762,,,
-0.766257315,7616.871342,,,
0.592847752,8296.423876,,,
-0.946193346,7526.903327,,,
-2.170064851,6914.967574,,,
-0.999288822,7500.355589,,,
0.259949979,8129.974989,,,
0.378235657,8189.117829,,,
0.218266114,8109.133057,,,
-0.543356096,7728.321952,,,
-0.000893676,7999.553162,,,
0.839387367,8419.693683,,,
0.521661299,8260.83065,,,
-0.139124747,7930.437627,,,
1.303748189,8651.874094,,,
-0.095924189,7952.037905,,,
-0.143555663,7928.222168,,,
-2.220069084,6889.965458,,,
1.353099227,8676.549614,,,
-0.257308258,7871.345871,,,
-0.29081783,7854.591085,,,
-0.86240185,7568.799075,,,
1.810302661,8905.151331,,,
-0.716052802,7641.973599,,,
-0.972071347,7513.964327,,,
0.984585246,8492.292623,,,
2.52942477,9264.712385,,,
2.182671386,9091.335693,,,
1.327834554,8663.917277,,,
-1.417103787,7291.448107,,,
-0.031944018,7984.027991,,,
1.896727674,8948.363837,,,
-0.307678034,7846.160983,,,
-0.227507833,7886.246083,,,
-0.512218428,7743.890786,,,
0.238066751,8119.033375,,,
-1.573582467,7213.208767,,,
-0.672473415,7663.763293,,,
-0.737289614,7631.355193,,,
0.606638163,8303.319081,,,
-0.357410883,7821.294559,,,
0.319273286,8159.636643,,,
0.390401572,8195.200786,,,
-0.342435306,7828.782347,,,
-0.302067691,7848.966154,,,
1.536835839,8768.41792,,,
1.394436942,8697.218471,,,
0.969539905,8484.769952,,,
1.401114904,8700.557452,,,
-0.13809791,7930.951045,,,
1.261780299,8630.89015,,,
1.758730305,8879.365153,,,
-0.830735385,7584.632308,,,
0.596904626,8298.452313,,,
-1.219537417,7390.231292,,,
-0.179042189,7910.478906,,,
0.362904774,8181.452387,,,
-1.345638902,7327.180549,,,
0.446676793,8223.338396,,,
1.461258459,8730.629229,,,
1.007487053,8503.743526,,,
-0.396240408,7801.879796,,,
1.678747376,8839.373688,,,
-0.096251126,7951.874437,,,
-0.593436366,7703.281817,,,
-0.116981078,7941.509461,,,
-1.32264135,7338.679325,,,
-0.58485095,7707.574525,,,
0.472062795,8236.031398,,,
-0.151818476,7924.090762,,,
-2.051330916,6974.334542,,,
-0.734363011,7632.818494,,,
-1.112581217,7443.709391,,,
0.843058262,8421.529131,,,
1.020663821,8510.331911,,,
0.729820946,8364.910473,,,
0.894040423,8447.020212,,,
-0.584385246,7707.807377,,,
0.519379074,8259.689537,,,
0.184278668,8092.139334,,,
0.466511927,8233.255964,,,
0.310634033,8155.317017,,,
1.13559862,8567.79931,,,
1.304155718,8652.077859,,,
-0.988455656,7505.772172,,,
-1.997757575,7001.121212,,,
1.670102808,8835.051404,,,
0.404749333,8202.374667,,,
1.977331705,8988.665852,,,
-0.353432568,7823.283716,,,
-0.363213552,7818.393224,,,
-0.709795188,7645.102406,,,
-1.319149396,7340.425302,,,
-0.808652084,7595.673958,,,
1.356115436,8678.057718,,,
-0.025510121,7987.244939,,,
0.965355967,8482.677984,,,
0.889019513,8444.509756,,,
0.319209451,8159.604726,,,
0.537295691,8268.647845,,,
-0.271446021,7864.27699,,,
1.08989534,8544.94767,,,
-2.036890042,6981.554979,,,
0.034363806,8017.181903,,,
2.112335917,9056.167958,,,
-0.909373549,7545.313225,,,
-0.528861754,7735.569123,,,
-1.816554829,7091.722585,,,
0.706677264,8353.338632,,,
-0.873975803,7563.012099,,,
0.500487151,8250.243575,,,
-0.850802111,7574.598944,,,
0.790653212,8395.326606,,,
-0.832702491,7583.648754,,,
-0.33544177,7832.279115,,,
-0.121508407,7939.245796,,,
-2.191668611,6904.165695,,,
-0.914472609,7542.763695,,,
0.619237252,8309.618626,,,
0.039627709,8019.813855,,,
-0.777088653,7611.455673,,,
-0.094878866,7952.560567,,,
0.819136073,8409.568037,,,
0.418861298,8209.430649,,,
-1.007035585,7496.482207,,,
0.55135314,8275.67657,,,
-1.324591114,7337.704443,,,
0.283955395,8141.977697,,,
-1.446360486,7276.819757,,,
-0.314290837,7842.854581,,,
0.124844543,8062.422272,,,
-0.300301573,7849.849214,,,
0.190443535,8095.221767,,,
-0.642240628,7678.879686,,,
1.022281882,8511.140941,,,
0.470645771,8235.322885,,,
0.959960376,8479.980188,,,
1.936103656,8968.051828,,,
3.092240925,9546.120463,,,
1.254408302,8627.204151,,,
-2.360780229,6819.609886,,,
0.747886324,8373.943162,,,
0.734413056,8367.206528,,,
0.740979403,8370.489702,,,
-0.615260622,7692.369689,,,
0.287732594,8143.866297,,,
-1.619666633,7190.166683,,,
0.662503775,8331.251887,,,
0.45775865,8228.879325,,,
-0.789533984,7605.233008,,,
-0.037031157,7981.484421,,,
0.140068288,8070.034144,,,
0.460157789,8230.078894,,,
0.427747756,8213.873878,,,
0.50815928,8254.07964,,,
-0.020239406,7989.880297,,,
-1.297841927,7351.079036,,,
-1.066667975,7466.666012,,,
0.048960396,8024.480198,,,
2.08091898,9040.45949,,,
0.486335613,8243.167806,,,
1.49527765,8747.638825,,,
0.092974711,8046.487356,,,
1.727177203,8863.588602,,,
0.776823044,8388.411522,,,
-0.726457871,7636.771064,,,
-0.172762485,7913.618757,,,
0.803617155,8401.808577,,,
0.163176087,8081.588044,,,
0.66790818,8333.95409,,,
-0.424419906,7787.790047,,,
0.606067368,8303.033684,,,
-0.310521002,7844.739499,,,
-0.562327844,7718.836078,,,
0.880557888,8440.278944,,,
-0.264762757,7867.618621,,,
1.399518874,8699.759437,,,
-1.20030545,7399.847275,,,
0.583165707,8291.582854,,,
0.891015835,8445.507918,,,
1.262539579,8631.269789,,,
0.466574128,8233.287064,,,
-2.395295875,6802.352062,,,
-0.229747596,7885.126202,,,
-0.344105094,7827.947453,,,
1.906500066,8953.250033,,,
0.251181845,8125.590922,,,
-0.939512726,7530.243637,,,
0.071508649,8035.754325,,,
-0.033908135,7983.045932,,,
1.058984307,8529.492154,,,
-1.836009727,7081.995136,,,
-0.049357792,7975.321104,,,
-0.117517297,7941.241352,,,
0.874066368,8437.033184,,,
-1.287379649,7356.310175,,,
0.364966945,8182.483472,,,
0.390696991,8195.348496,,,
1.441474351,8720.737176,,,
1.075269376,8537.634688,,,
-0.247584259,7876.20787,,,
1.375054221,8687.527111,,,
-2.086678741,6956.66063,,,
0.052711553,8026.355776,,,
-0.462111871,7768.944064,,,
0.941171854,8470.585927,,,
0.820021133,8410.010566,,,
0.440526626,8220.263313,,,
-0.695048697,7652.475651,,,
-0.913353394,7543.323303,,,
-0.423462334,7788.268833,,,
0.79377659,8396.888295,,,
-1.0220775,7488.96125,,,
-1.141696062,7429.151969,,,
-0.122632649,7938.683676,,,
0.245208092,8122.604046,,,
-1.681830459,7159.084771,,,
-0.288841739,7855.579131,,,
0.891659232,8445.829616,,,
-0.684241605,7657.879197,,,
0.356951508,8178.475754,,,
-0.920550489,7539.724755,,,
0.731283593,8365.641797,,,
0.037693805,8018.846902,,,
0.318014681,8159.007341,,,
0.413958972,8206.979486,,,
0.851240497,8425.620248,,,
-0.440513513,7779.743244,,,
0.804456071,8402.228035,,,
-0.357237274,7821.381363,,,
-1.466452135,7266.773933,,,
0.067967233,8033.983617,,,
0.450220561,8225.11028,,,
0.675878484,8337.939242,,,
-0.884665946,7557.667027,,,
0.62249056,8311.24528,,,
1.016054088,8508.027044,,,
-0.765721112,7617.139444,,,
-0.946102494,7526.948753,,,
-0.414654138,7792.672931,,,
-0.069735867,7965.132067,,,
0.825211932,8412.605966,,,
-0.629003614,7685.498193,,,
-0.074004972,7962.997514,,,
0.501631587,8250.815794,,,
-0.46821968,7765.89016,,,
-1.709996785,7145.001608,,,
0.711925033,8355.962516,,,
0.288100379,8144.050189,,,
0.634595323,8317.297661,,,
0.454929833,8227.464916,,,
-1.684440924,7157.779538,,,
0.738470091,8369.235045,,,
2.462014714,9231.007357,,,
0.365480293,8182.740146,,,
-1.635885705,7182.057147,,,
-1.20445612,7397.77194,,,
-0.870260538,7564.869731,,,
-0.80041593,7599.792035,,,
-0.053903219,7973.048391,,,
-0.212845858,7893.577071,,,
1.251041994,8625.520997,,,
1.668559233,8834.279616,,,
0.500324058,8250.162029,,,
0.550053072,8275.026536,,,
1.009292624,8504.646312,,,
-0.905275488,7547.362256,,,
0.344006506,8172.003253,,,
2.138257348,9069.128674,,,
0.723884696,8361.942348,,,
-0.557271631,7721.364184,,,
0.186489566,8093.244783,,,
-0.920543648,7539.728176,,,
-0.135940702,7932.029649,,,
-0.313898184,7843.050908,,,
0.83598826,8417.99413,,,
0.914115683,8457.057841,,,
-0.372930564,7813.534718,,,
-2.477908048,6761.045976,,,
-0.744883641,7627.55818,,,
1.298376166,8649.188083,,,
-1.619653245,7190.173377,,,
2.521571809,9260.785905,,,
-2.163338016,6918.330992,,,
-0.788584984,7605.707508,,,
-0.743953787,7628.023107,,,
-0.287918524,7856.040738,,,
0.135004994,8067.502497,,,
0.610019483,8305.009741,,,
0.667099093,8333.549546,,,
-0.992256063,7503.871968,,,
0.189139873,8094.569937,,,
1.819639343,8909.819672,,,
-1.782096553,7108.951724,,,
-0.113998857,7943.000572,,,
0.963118215,8481.559107,,,
-0.710988733,7644.505634,,,
1.309100014,8654.550007,,,
-0.414504737,7792.747632,,,
-0.22508821,7887.455895,,,
-0.613044964,7693.477518,,,
0.343769184,8171.884592,,,
-1.11814625,7440.926875,,,
-1.19467239,7402.663805,,,
-0.427024748,7786.487626,,,
-0.632111332,7683.944334,,,
-0.312836533,7843.581734,,,
-0.643667038,7678.166481,,,
-1.230536899,7384.731551,,,
0.278491286,8139.245643,,,
0.460794037,8230.397018,,,
-0.652209083,7673.895458,,,
0.335141119,8167.57056,,,
-0.123477557,7938.261221,,,
1.746530994,8873.265497,,,
1.589325587,8794.662793,,,
-0.78887974,7605.56013,,,
2.800321028,9400.160514,,,
1.024129548,8512.064774,,,
-0.902938879,7548.53056,,,
1.567546577,8783.773288,,,
-0.892925063,7553.537468,,,
-0.089964668,7955.017666,,,
0.791326699,8395.663349,,,
-0.586985868,7706.507066,,,
1.098846878,8549.423439,,,
-0.342615382,7828.692309,,,
1.132210042,8566.105021,,,
-0.817860621,7591.069689,,,
1.46726824,8733.63412,,,
-1.271926722,7364.036639,,,
0.328244447,8164.122224,,,
2.247869434,9123.934717,,,
0.263084206,8131.542103,,,
-1.168066922,7415.966539,,,
1.783992422,8891.996211,,,
0.960423881,8480.21194,,,
0.322253769,8161.126885,,,
-0.105379106,7947.310447,,,
0.466653095,8233.326547,,,
-0.146692955,7926.653522,,,
1.05909082,8529.54541,,,
0.218557162,8109.278581,,,
-0.945444637,7527.277681,,,
-2.059006421,6970.49679,,,
0.954228143,8477.114072,,,
1.523883108,8761.941554,,,
0.307061632,8153.530816,,,
0.462648303,8231.324151,,,
0.455876505,8227.938253,,,
0.606369442,8303.184721,,,
-1.001186083,7499.406959,,,
-0.748217266,7625.891367,,,
2.188284593,9094.142297,,,
0.641980165,8320.990083,,,
1.856177065,8928.088532,,,
-0.728824181,7635.58791,,,
1.577406162,8788.703081,,,
0.490828994,8245.414497,,,
0.770295025,8385.147512,,,
0.370602288,8185.301144,,,
-0.706099982,7646.950009,,,
-1.298435976,7350.782012,,,
-0.617139635,7691.430183,,,
-0.649640111,7675.179944,,,
0.340706054,8170.353027,,,
2.254463462,9127.231731,,,
-0.667538385,7666.230807,,,
0.374073476,8187.036738,,,
-0.578842487,7710.578756,,,
-0.349655442,7825.172279,,,
1.460871277,8730.435639,,,
-1.050569718,7474.715141,,,
1.686842132,8843.421066,,,
0.899825905,8449.912952,,,
-1.031335529,7484.332235,,,
1.177396392,8588.698196,,,
0.214175751,8107.087876,,,
-1.104507979,7447.74601,,,
1.294195882,8647.097941,,,
-0.352796747,7823.601626,,,
1.147410889,8573.705445,,,
-0.184955885,7907.522058,,,
0.517029234,8258.514617,,,
0.785339492,8392.669746,,,
-1.249285126,7375.357437,,,
1.080583512,8540.291756,,,
-1.289674461,7355.162769,,,
1.042903651,8521.451825,,,
-0.031232604,7984.383698,,,
0.270248772,8135.124386,,,
0.531524077,8265.762039,,,
0.512127711,8256.063855,,,
0.213916861,8106.95843,,,
0.482303259,8241.151629,,,
-0.46303399,7768.483005,,,
0.84470059,8422.350295,,,
2.028012389,9014.006194,,,
1.574182276,8787.091138,,,
0.255634333,8127.817167,,,
-0.874779966,7562.610017,,,
0.646554575,8323.277288,,,
0.033084965,8016.542482,,,
0.157825652,8078.912826,,,
-0.027135379,7986.43231,,,
0.19322114,8096.61057,,,
-0.678072975,7660.963512,,,
0.016162044,8008.081022,,,
0.418133353,8209.066677,,,
-0.493782014,7753.108993,,,
0.196052692,8098.026346,,,
1.430165272,8715.082636,,,
0.329064723,8164.532361,,,
0.659419107,8329.709553,,,
-0.759251494,7620.374253,,,
-0.171258273,7914.370863,,,
0.227581471,8113.790735,,,
-1.740937974,7129.531013,,,
-0.482476821,7758.76159,,,
-2.117708306,6941.145847,,,
-2.078865329,6960.567336,,,
-0.502224061,7748.887969,,,
1.092247388,8546.123694,,,
-0.175945327,7912.027337,,,
-0.528978865,7735.510568,,,
0.793954338,8396.977169,,,
-1.211885242,7394.057379,,,
0.562819379,8281.40969,,,
0.602213107,8301.106553,,,
1.66404376,8832.02188,,,
0.708577801,8354.288901,,,
-0.016285035,7991.857482,,,
2.788387129,9394.193565,,,
0.480928389,8240.464194,,,
0.734306949,8367.153474,,,
1.266220612,8633.110306,,,
-2.080364211,6959.817894,,,
0.08983437,8044.917185,,,
-1.332128441,7333.93578,,,
1.569535038,8784.767519,,,
-0.124048669,7937.975666,,,
-0.334639508,7832.680246,,,
-0.259038069,7870.480966,,,
1.255999004,8627.999502,,,
-1.427061945,7286.469027,,,
-0.337627523,7831.186238,,,
0.772202322,8386.101161,,,
-0.185291972,7907.354014,,,
2.011923487,9005.961744,,,
-2.095005797,6952.497102,,,
0.505460915,8252.730458,,,
1.296155684,8648.077842,,,
0.678697019,8339.34851,,,
-0.407899813,7796.050094,,,
0.879902298,8439.951149,,,
-0.448772557,7775.613722,,,
0.256907885,8128.453943,,,
-0.592761209,7703.619396,,,
-0.527326722,7736.336639,,,
0.826788693,8413.394347,,,
0.318405062,8159.202531,,,
-0.326455168,7836.772416,,,
0.917229829,8458.614914,,,
0.320528237,8160.264119,,,
0.944309038,8472.154519,,,
0.397170393,8198.585197,,,
-1.336654059,7331.67297,,,
0.735986814,8367.993407,,,
-0.381790121,7809.10494,,,
0.21308164,8106.54082,,,
-0.702550124,7648.724938,,,
0.878546961,8439.273481,,,
1.40237646,8701.18823,,,
0.338248572,8169.124286,,,
-0.874293906,7562.853047,,,
-1.395906518,7302.046741,,,
-0.816414829,7591.792585,,,
-1.526830484,7236.584758,,,
-0.088831886,7955.584057,,,
-0.622483397,7688.758302,,,
2.683221883,9341.610942,,,
-0.052561619,7973.71919,,,
0.52090702,8260.45351,,,
-0.586865684,7706.567158,,,
2.354107074,9177.053537,,,
-0.602091025,7698.954487,,,
-2.474116581,6762.94171,,,
2.068441958,9034.220979,,,
0.936194853,8468.097426,,,
0.230383625,8115.191813,,,
-1.186678901,7406.66055,,,
1.305829941,8652.91497,,,
0.375968371,8187.984185,,,
1.768503957,8884.251979,,,
0.198427672,8099.213836,,,
-0.120407163,7939.796419,,,
0.95053102,8475.26551,,,
-0.334230694,7832.884653,,,
-1.371871908,7314.064046,,,
-2.084771845,6957.614077,,,
-0.02218967,7988.905165,,,
-1.485922356,7257.038822,,,
-1.020231163,7489.884418,,,
-0.115611885,7942.194058,,,
0.854722352,8427.361176,,,
-1.018640089,7490.679955,,,
0.758053006,8379.026503,,,
0.789269314,8394.634657,,,
-0.184149316,7907.925342,,,
0.291145833,8145.572916,,,
1.340870047,8670.435024,,,
-1.443313334,7278.343333,,,
-0.167718863,7916.140568,,,
-0.934560218,7532.719891,,,
0.326906506,8163.453253,,,
-0.812244476,7593.877762,,,
-0.071551954,7964.224023,,,
0.493521197,8246.760599,,,
0.695618284,8347.809142,,,
1.035592443,8517.796222,,,
-1.415030263,7292.484868,,,
0.459500423,8229.750212,,,
0.955936265,8477.968132,,,
-1.087545109,7456.227445,,,
-0.305366464,7847.316768,,,
-1.482540988,7258.729506,,,
0.331172284,8165.586142,,,
0.537135937,8268.567969,,,
-0.109262421,7945.36879,,,
0.700006688,8350.003344,,,
-0.771284728,7614.357636,,,
1.225759475,8612.879738,,,
0.014761448,8007.380724,,,
-0.354258234,7822.870883,,,
-0.036263883,7981.868058,,,
-0.448427374,7775.786313,,,
0.755601291,8377.800645,,,
-0.745961812,7627.019094,,,
-0.654177942,7672.911029,,,
-2.12928556,6935.35722,,,
0.518266575,8259.133288,,,
-0.083620035,7958.189983,,,
0.461735163,8230.867581,,,
1.788458001,8894.229,,,
1.40389871,8701.949355,,,
0.17209759,8086.048795,,,
0.832988361,8416.49418,,,
0.684070686,8342.035343,,,
0.347460906,8173.730453,,,
0.539035569,8269.517785,,,
-0.077748172,7961.125914,,,
1.597748058,8798.874029,,,
0.31606783,8158.033915,,,
2.220387523,9110.193762,,,
-0.280646165,7859.676918,,,
-2.656830114,6671.584943,,,
-0.150832859,7924.583571,,,
-1.505878399,7247.0608,,,
0.435383674,8217.691837,,,
-0.426814231,7786.592885,,,
-0.890564709,7554.717645,,,
1.201191671,8600.595836,,,
1.53702927,8768.514635,,,
-0.292849429,7853.575286,,,
0.332137748,8166.068874,,,
0.723681523,8361.840762,,,
1.059155695,8529.577847,,,
0.686607857,8343.303928,,,
-0.152678281,7923.660859,,,
0.551384507,8275.692253,,,
0.515318286,8257.659143,,,
0.880036899,8440.018449,,,
1.11598078,8557.99039,,,
-0.431785952,7784.107024,,,
0.590848174,8295.424087,,,
-0.506309334,7746.845333,,,
-0.106696348,7946.651826,,,
0.842671869,8421.335934,,,
-0.02573603,7987.131985,,,
-0.433343572,7783.328214,,,
0.469101343,8234.550672,,,
-0.712278441,7643.860779,,,
0.620863096,8310.431548,,,
1.260247172,8630.123586,,,
-0.119290737,7940.354632,,,
0.763291285,8381.645642,,,
0.009545214,8004.772607,,,
-1.062547364,7468.726318,,,
-1.043507587,7478.246206,,,
-0.133844374,7933.077813,,,
0.984077567,8492.038783,,,
0.553844561,8276.922281,,,
0.624860896,8312.430448,,,
-1.03348894,7483.25553,,,
-1.143476788,7428.261606,,,
-1.020977777,7489.511112,,,
-0.027666984,7986.166508,,,
-1.273217905,7363.391047,,,
0.206904239,8103.452119,,,
-0.225445488,7887.277256,,,
-0.798696778,7600.651611,,,
-1.762705345,7118.647328,,,
-1.924887325,7037.556338,,,
0.727500483,8363.750242,,,
-0.902254559,7548.87272,,,
0.393916621,8196.958311,,,
0.634137485,8317.068742,,,
-2.502274528,6748.862736,,,
-0.548916778,7725.541611,,,
-0.249006058,7875.496971,,,
0.66721304,8333.60652,,,
0.097791088,8048.895544,,,
0.554895142,8277.447571,,,
1.159937228,8579.968614,,,
1.948545937,8974.272969,,,
0.163363507,8081.681753,,,
0.667386005,8333.693002,,,
0.889547497,8444.773748,,,
-0.790137761,7604.93112,,,
1.338890002,8669.445001,,,
-1.463961343,7268.019329,,,
1.565123202,8782.561601,,,
0.769973176,8384.986588,,,
1.874176493,8937.088246,,,
1.178260969,8589.130484,,,
-0.367534605,7816.232697,,,
-1.17917824,7410.41088,,,
-0.026552333,7986.723833,,,
0.26842785,8134.213925,,,
0.439838624,8219.919312,,,
-1.200525999,7399.737,,,
1.150330337,8575.165169,,,
0.280050587,8140.025293,,,
0.371920131,8185.960066,,,
-0.825432743,7587.283629,,,
1.626611804,8813.305902,,,
0.231526293,8115.763146,,,
-1.699075308,7150.462346,,,
-0.168814353,7915.592823,,,
0.643870552,8321.935276,,,
0.121575541,8060.78777,,,
-0.267850612,7866.074694,,,
-1.614078283,7192.960858,,,
-0.112767464,7943.616268,,,
0.726775042,8363.387521,,,
-0.950931538,7524.534231,,,
0.143641764,8071.820882,,,
2.287656194,9143.828097,,,
0.72270316,8361.35158,,,
1.522800868,8761.400434,,,
0.569848237,8284.924119,,,
0.223533126,8111.766563,,,
1.332075248,8666.037624,,,
0.507387367,8253.693683,,,
-0.741499992,7629.250004,,,
0.788570079,8394.285039,,,
0.894209362,8447.104681,,,
0.363062543,8181.531271,,,
1.176067011,8588.033506,,,
-0.135452564,7932.273718,,,
-1.043808338,7478.095831,,,
